context,context_kind,context_gene,ctx_group,dep_gene,beta,r,se,beta_lb,p,q,n_models,df,same_arm,same_chrom,unknown_locus,band_distance,same_gene_family,ky_all_pos,ky_only_pos,testable_ky,testable_ky_only,powered_ky_only,dep_expr_in_context,dep_expressed
MUT_DAM:OVCH1,MUT_DAM,OVCH1,MUT_DAM:OVCH1,FZD5,-0.32244186068405706,-0.17469735397735095,0.058381173056055315,0.20801476149418863,4.279907919640816e-08,0.004679698122422329,1043,969,False,False,False,,False,7,2,False,False,False,1.459431618637297,True
MUT_DAM:SRCAP,MUT_DAM,SRCAP,MUT_DAM:SRCAP,HDAC1,-0.42492399467466846,-0.1781415425975996,0.07540174689666759,0.2771365707572,2.2883478499513475e-08,0.003190216580566455,1043,969,False,False,False,,False,5,1,False,False,False,6.899054756194414,True
MUT_DAM:CNTRL,MUT_DAM,CNTRL,MUT_DAM:CNTRL,FDFT1,-0.4514024328171165,-0.18777496249269218,0.07585244645274196,0.30273163776974227,3.7192645058663567e-09,0.0009938063822287288,1043,969,False,False,False,,False,8,2,False,False,False,7.181823243072266,True
DEL:SMAD4,DEL,SMAD4,DEL:SMAD4,SATB2,-0.3201955837226701,-0.19046956196257,0.059745228286267,0.20309493628158676,1.1072433136383029e-07,0.008875831256729966,833,763,False,False,False,,False,7,1,False,False,False,1.6461626571578936,True
EXPR_LOW:NIPAL3,EXPR_LOW,NIPAL3,EXPR_LOW:NIPAL3,MYCN,-0.5233162688433124,-0.27200900820531626,0.0598457172849307,0.40601866296484823,9.934389386797625e-18,6.3708464255161e-11,1031,957,False,False,False,,False,1,0,False,False,False,7.703907565778467,True
EXPR_LOW:NIPAL3,EXPR_LOW,NIPAL3,EXPR_LOW:NIPAL3,ZBTB18,-0.3356297747517475,-0.19870638565214266,0.053511230656335326,0.23074776266533026,5.384788836404898e-10,0.0001817485831280809,1031,957,False,True,False,,False,1,0,False,False,False,4.283573057058644,True
EXPR_LOW:TNFRSF12A,EXPR_LOW,TNFRSF12A,EXPR_LOW:TNFRSF12A,MYB,-0.4095489087406336,-0.1989152490845863,0.06522516714077838,0.28170758114470795,5.161374467475892e-10,0.0001817485831280809,1031,957,False,False,False,,False,1,0,False,False,False,4.4759928909131075,True
EXPR_LOW:PLPP1,EXPR_LOW,PLPP1,EXPR_LOW:PLPP1,RUNX1,0.36067467658633073,0.17473951739905833,0.06569538530967546,0.23191172137936683,5.1462718785439555e-08,0.00541026887670424,1031,957,False,False,False,,False,5,1,False,False,False,3.8646026889566665,True
EXPR_LOW:ARHGAP5,EXPR_LOW,ARHGAP5,EXPR_LOW:ARHGAP5,SPI1,-0.4205841815791003,-0.2463836590362634,0.05347934650547901,0.3157646624283615,9.972313147593786e-15,3.197583318754672e-08,1031,957,False,False,False,,False,2,0,False,False,False,6.824386002585445,True
EXPR_LOW:NUMBL,EXPR_LOW,NUMBL,EXPR_LOW:NUMBL,MYB,-0.43993348709856467,-0.2079430529928368,0.06689413930368865,0.3088209740633349,7.908577366896157e-11,5.635232198318938e-05,1031,957,False,False,False,,False,1,0,False,False,False,3.368768349090334,True
