context,context_kind,context_gene,ctx_group,dep_gene,beta,r,se,beta_lb,p,q,n_models,df,same_arm,same_chrom,unknown_locus,band_distance,same_gene_family,ky_all_pos,ky_only_pos,testable_ky,testable_ky_only,powered_ky_only,dep_expr_in_context,dep_expressed
MUT_DAM:RERE,MUT_DAM,RERE,MUT_DAM:RERE,WRN,-0.45509035976024514,-0.19526459452463593,0.07342954305360072,0.3111684553751877,8.465981295722559e-10,6.702676259620705e-06,1043,969,False,False,False,,False,8,3,False,True,False,3.33199177823206,True
MUT_DAM:ELOA,MUT_DAM,ELOA,MUT_DAM:ELOA,WRN,-0.357086042214978,-0.15697847944467183,0.07216935757647575,0.2156341013650855,8.84238555182836e-07,0.0015683797618600624,1043,969,False,False,False,,False,12,4,True,True,False,3.376355566110848,True
MUT_DAM:ARID1A,MUT_DAM,ARID1A,MUT_DAM:ARID1A,ARID1B,-0.30893144065871747,-0.33443797810320663,0.027965854574375844,0.25411836569294083,8.37113295048038e-27,1.9882749134466864e-21,1043,969,False,False,False,,True,43,12,True,True,True,4.249782645740272,True
MUT_DAM:WDTC1,MUT_DAM,WDTC1,MUT_DAM:WDTC1,MRPL53,-0.40787839355369476,-0.14045907505969,0.09236174719349084,0.22684936905445272,1.118050892274745e-05,0.009166414621693871,1043,969,False,False,False,,False,6,3,False,True,False,6.70265754339091,True
MUT_DAM:WDTC1,MUT_DAM,WDTC1,MUT_DAM:WDTC1,WRN,-0.38453567866916794,-0.171175696694033,0.07110086974220269,0.24517797397445068,8.015858750879021e-08,0.0002587069800322325,1043,969,False,False,False,,False,6,3,False,True,False,3.512226886513957,True
MUT_DAM:SZT2,MUT_DAM,SZT2,MUT_DAM:SZT2,ZNF24,0.32193036983572776,0.1711615522030422,0.05953017940166305,0.20525121820846817,8.035879060967255e-08,0.00025896213879103645,1043,969,False,False,False,,False,9,4,False,True,False,4.170726276131552,True
MUT_DAM:GON4L,MUT_DAM,GON4L,MUT_DAM:GON4L,WRN,-0.3586872072252688,-0.1518479958901881,0.0750031263575185,0.21168107956453255,2.0021239649121126e-06,0.002834451209646368,1043,969,False,False,False,,False,7,3,False,True,False,3.39172832718012,True
MUT_DAM:PAPPA2,MUT_DAM,PAPPA2,MUT_DAM:PAPPA2,NXF1,-0.4031579172577707,-0.14809870392966604,0.08648609719005919,0.2336451667652547,3.5776721021691003e-06,0.004267732911604626,1043,969,False,False,False,,False,4,1,False,False,False,5.362119166725657,True
MUT_DAM:SVIL,MUT_DAM,SVIL,MUT_DAM:SVIL,WRN,-0.4253418962633218,-0.21272855571393096,0.06276167625955786,0.3023290107945884,2.126443034117551e-11,2.945294452535463e-07,1043,969,False,False,False,,False,15,8,True,True,True,3.3614672755173016,True
MUT_DAM:KMT2A,MUT_DAM,KMT2A,MUT_DAM:KMT2A,WRN,-0.3599683234060107,-0.17248053517095943,0.0660395698012912,0.23053076659547994,6.362479726847311e-08,0.00021611274478206097,1043,969,False,False,False,,False,9,2,False,False,False,3.4342946179599254,True
MUT_DAM:ABCC9,MUT_DAM,ABCC9,MUT_DAM:ABCC9,DERL2,-0.3912218404682378,-0.14345213143356836,0.08670397559456833,0.2212820483028839,7.204193938404836e-06,0.0068484930032408865,1043,969,False,False,False,,False,5,2,False,False,False,5.696929829632051,True
MUT_DAM:LRP1,MUT_DAM,LRP1,MUT_DAM:LRP1,MAPK14,-0.33165837597410663,-0.15985815484167534,0.06579199168223478,0.20270607227692647,5.524571369364247e-07,0.001113058286998621,1043,969,False,False,False,,False,5,2,False,False,False,4.614709844115208,True
MUT_DAM:MBD6,MUT_DAM,MBD6,MUT_DAM:MBD6,WRN,-0.4823035052207553,-0.24770785639893386,0.060599419883766,0.36352864224857395,4.831824551172009e-15,1.812053448207667e-10,1043,969,False,False,False,,False,14,6,True,True,True,3.408711861029429,True
MUT_DAM:PLXNC1,MUT_DAM,PLXNC1,MUT_DAM:PLXNC1,MECOM,-0.3347597512251356,-0.17045282084226784,0.06216767948093414,0.2129110994425047,9.103346172182456e-08,0.00028376035869395,1043,969,False,False,False,,False,6,2,False,False,False,3.465974464504069,True
MUT_DAM:KDM2B,MUT_DAM,KDM2B,MUT_DAM:KDM2B,WRN,-0.5120749236174873,-0.23616528229637362,0.06768517161414672,0.3794119872537597,8.963410276032574e-14,2.4670236461028055e-09,1043,969,False,False,False,,False,11,4,True,True,False,3.1731274334806563,True
MUT_DAM:NCOR2,MUT_DAM,NCOR2,MUT_DAM:NCOR2,WRN,-0.3519489373971513,-0.18581520232984067,0.0597869678874251,0.23476648033779807,5.4250215342827975e-09,3.114614140346992e-05,1043,969,False,False,False,,False,6,0,False,False,False,3.3096037837331194,True
MUT_DAM:RB1,MUT_DAM,RB1,MUT_DAM:RB1,CCND1,0.8804152600146555,0.223136397196074,0.12355635520065306,0.6382448038213755,2.0210176456439926e-12,4.012578489826181e-08,1043,969,False,False,False,,False,20,8,True,True,True,4.985955754607509,True
MUT_DAM:RB1,MUT_DAM,RB1,MUT_DAM:RB1,CDK4,0.40563086001643056,0.1471827182874939,0.08757024694512622,0.23399317600398317,4.114006638195589e-06,0.004708620054837652,1043,969,False,False,False,,False,20,8,True,True,True,7.850124314295708,True
MUT_DAM:RB1,MUT_DAM,RB1,MUT_DAM:RB1,CDK6,0.42386706695734366,0.16716089226282532,0.08031173797138796,0.26645606053342324,1.6138402925309263e-07,0.0004398340311019543,1043,969,False,False,False,,False,20,8,True,True,True,2.8698714061777126,True
MUT_DAM:RB1,MUT_DAM,RB1,MUT_DAM:RB1,DYRK1A,-0.31629248879014416,-0.19298650263643893,0.05166045400234031,0.21503799894555714,1.3363528191692162e-09,9.907429357008426e-06,1043,969,False,False,False,,False,20,8,True,True,True,4.474436043252266,True
MUT_DAM:RB1,MUT_DAM,RB1,MUT_DAM:RB1,E2F3,-0.5336858474101647,-0.3299565400768718,0.04904980301798661,0.4375482334949109,4.2929601573235507e-26,9.493247806215056e-21,1043,969,False,False,False,,False,20,8,True,True,True,4.456149034647996,True
MUT_DAM:RB1,MUT_DAM,RB1,MUT_DAM:RB1,SKP2,-0.39622888955474445,-0.18991151450877142,0.06580463957479846,0.2672517959881395,2.4531309478860784e-09,1.6387226483936962e-05,1043,969,False,False,False,,False,20,8,True,True,True,5.300123724569014,True
MUT_DAM:MIDEAS,MUT_DAM,MIDEAS,MUT_DAM:MIDEAS,HDAC1,-0.4098125509684039,-0.16531011706359564,0.07854296037924571,0.25586834862508234,2.2158586562294919e-07,0.0005596742310131763,1043,969,False,False,False,,False,11,4,True,True,False,7.250620794799866,True
MUT_DAM:ATXN2L,MUT_DAM,ATXN2L,MUT_DAM:ATXN2L,HDAC1,-0.3709373009476725,-0.17304363882520432,0.06782368161823826,0.23800288497592553,5.75567278125967e-08,0.00019994951572990967,1043,969,False,False,False,,False,12,3,True,True,False,7.278852649640108,True
MUT_DAM:CTCF,MUT_DAM,CTCF,MUT_DAM:CTCF,EIF2AK4,-0.4375468247728271,-0.14546881718793767,0.09559789589308441,0.25017494882238167,5.330869020073574e-06,0.005639466713617331,1043,969,False,False,False,,False,13,3,True,True,False,4.97223312380739,True
MUT_DAM:CTCF,MUT_DAM,CTCF,MUT_DAM:CTCF,WRN,-0.47176103404286235,-0.23083309132870877,0.06388104150887787,0.3465541926854617,3.28266487005233e-13,7.796842134735454e-09,1043,969,False,False,False,,False,13,3,True,True,False,3.270528942380718,True
MUT_DAM:ZFHX3,MUT_DAM,ZFHX3,MUT_DAM:ZFHX3,PELO,-0.4534467746232078,-0.1424371011304053,0.10122561950032472,0.2550445604025714,8.370454249192856e-06,0.007561497422826081,1043,969,False,False,False,,False,18,6,True,True,True,3.307739047728798,True
MUT_DAM:BRCA1,MUT_DAM,BRCA1,MUT_DAM:BRCA1,CIP2A,-0.33106690785526893,-0.17192028009942284,0.06094132369417795,0.21162191341468015,7.027413398588665e-08,0.000233624955867828,1043,969,False,False,False,,False,8,2,False,False,False,4.144820188962013,True
MUT_DAM:BRCA1,MUT_DAM,BRCA1,MUT_DAM:BRCA1,FANCF,-0.38322765167151696,-0.1772575450910479,0.06835305257586767,0.2492556686228163,2.6904319459149713e-08,0.00011038726945272508,1043,969,False,False,False,,False,8,2,False,False,False,2.49792539966537,True
