set,tier,context,dep_gene,discovery_beta,class,meets_discovery_floor,lineages_pos,n_lineages_pos,beta,r,p_two_sided,se,df,n,n_pos,n_neg,dep_sd,tested,same_sign,p_one_sided,d_discovery_shrunken,d_holdout,magnitude_ok,replicated
primary,A,MUT_DAM:RB1,CCND1,0.8804152600146555,,True,"{""Bone"": 2, ""Bowel"": 1, ""CNS/Brain"": 6, ""Esophagus/Stomach"": 1, ""Lung"": 4, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 1, ""Prostate"": 1, ""Skin"": 1, ""Uterus"": 2}",10,0.9834981198095185,0.3011487976704255,2.0849291846860876e-07,0.18479451269295574,284.0,315.0,20.0,295.0,0.8235542106064194,True,True,1.0424645923430438e-07,0.6597981988717214,1.1942117557571896,True,True
primary,A,MUT_DAM:SEC31A,WRN,-0.6785157556665715,,True,"{""Bowel"": 7, ""Breast"": 1, ""Esophagus/Stomach"": 1, ""Ovary/Fallopian Tube"": 2, ""Prostate"": 1, ""Uterus"": 2}",6,-0.8242394824132528,-0.44656729854634686,2.006346553860247e-15,0.09799615977920632,284.0,315.0,14.0,301.0,0.45206582153505165,True,True,1.0031732769301234e-15,1.913554088194191,1.8232731676427878,True,True
primary,A,DEL:FOCAD,PELO,-0.7034134215450668,,True,"{""CNS/Brain"": 3, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Lung"": 2, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 3}",6,-1.4552595469519432,-0.6371844860172685,8.956165441147671e-26,0.12089241917814247,212.0,240.0,11.0,229.0,0.5088145981276216,True,True,4.4780827205738357e-26,1.0865819297770272,2.8600978672921897,True,True
primary,A,DEL:HACD4,PELO,-0.676585838219639,,True,"{""Breast"": 1, ""CNS/Brain"": 3, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Lung"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 3}",7,-1.4262895368170567,-0.6758165275368654,6.574874768328689e-30,0.10683649382272187,212.0,240.0,13.0,227.0,0.5088145981276216,True,True,3.2874373841643445e-30,1.0366239147026683,2.803161587866456,True,True
primary,A,DEL:IFNB1,PELO,-0.6538261332283876,,True,"{""Breast"": 1, ""CNS/Brain"": 3, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Lung"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 3}",7,-1.4262895368170567,-0.6758165275368654,6.574874768328689e-30,0.10683649382272187,212.0,240.0,13.0,227.0,0.5088145981276216,True,True,3.2874373841643445e-30,1.00412621117257,2.803161587866456,True,True
primary,A,MUT_DAM:RB1,E2F3,-0.5336858474101647,,True,"{""Bone"": 2, ""Bowel"": 1, ""CNS/Brain"": 6, ""Esophagus/Stomach"": 1, ""Lung"": 4, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 1, ""Prostate"": 1, ""Skin"": 1, ""Uterus"": 2}",10,-0.316311006670766,-0.3461657269532283,1.792658120462136e-09,0.05086911391115535,284.0,315.0,20.0,295.0,0.2431798703624638,True,True,8.96329060231068e-10,1.1950506781083763,1.30072857674979,True,True
primary,A,SIG:MSI_HIGH,WRN,-0.503482176419603,,True,"{""Bowel"": 10, ""Breast"": 2, ""Esophagus/Stomach"": 4, ""Kidney"": 1, ""Ovary/Fallopian Tube"": 5, ""Prostate"": 3, ""Skin"": 1, ""Uterus"": 5}",8,-0.9134893524287273,-0.4830642926348556,3.969574972371469e-18,0.09825114916347803,284.0,315.0,31.0,284.0,0.45206582153505165,True,True,1.9847874861857343e-18,1.3867297611720923,2.0206998824349265,True,True
primary,A,MUT_HOT:NRAS,RAF1,-0.4791100372424865,,True,"{""Lung"": 3, ""Lymphoid"": 2, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 2, ""Skin"": 1}",6,-0.21866443634556945,-0.1835758015331365,0.0018239943069611859,0.06947995440674763,284.0,315.0,11.0,304.0,0.22882768057839145,True,True,0.0009119971534805929,1.1662150897909789,0.9555855995781057,True,True
primary,A,MUT_DAM:KDM2B,WRN,-0.5120749236174873,,True,"{""Bowel"": 4, ""Esophagus/Stomach"": 3, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 1, ""Uterus"": 1}",5,-0.5466265078262581,-0.28467802152439764,9.834956361312925e-07,0.1092258696100116,284.0,315.0,11.0,304.0,0.45206582153505165,True,True,4.917478180656462e-07,1.3101551535080707,1.2091745975621706,True,True
primary,A,MUT_HOT:BRAF,DUSP4,-0.4536761644858712,,True,"{""Bowel"": 7, ""CNS/Brain"": 3, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Skin"": 3}",6,-0.12770592698095104,-0.1558949517715126,0.008265116733574144,0.04801503658852101,284.0,315.0,16.0,299.0,0.17052543862320466,True,True,0.004132558366787072,0.9600717551149225,0.7488966339100397,True,True
primary,A,MUT_DAM:APC,CTNNB1,-0.4681226174771358,,True,"{""Bowel"": 24, ""Esophagus/Stomach"": 2, ""Lung"": 2, ""Pancreas"": 1, ""Uterus"": 1}",5,-0.27776707683171875,-0.1535921868864397,0.009280121970952524,0.10603969237336527,284.0,315.0,30.0,285.0,0.45032606977918666,True,True,0.004640060985476262,0.8451974063913406,0.6168132281746854,True,True
primary,A,MUT_HOT:BRAF,MAPK1,-0.4399409404224489,,True,"{""Bowel"": 7, ""CNS/Brain"": 3, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Skin"": 3}",6,-0.342262403671532,-0.24713881972129953,2.3688665326068504e-05,0.07962948532511575,284.0,315.0,16.0,299.0,0.3006024045007943,True,True,1.1844332663034252e-05,0.9459802853221716,1.1385883763635285,True,True
primary,A,MUT_HOT:BRAF,MAP2K1,-0.3990781249942484,,True,"{""Bowel"": 7, ""CNS/Brain"": 3, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Skin"": 3}",6,-0.33904588335761665,-0.38245073406173824,2.1453102218317897e-11,0.048605391255408775,284.0,315.0,16.0,299.0,0.18163878545594167,True,True,1.0726551109158948e-11,1.4158798800968757,1.8665940895087942,True,True
primary,A,MUT_DAM:SMARCA4,SMARCA2,-0.4003037773286548,,True,"{""Bowel"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 6, ""Ovary/Fallopian Tube"": 4, ""Peripheral Nervous System"": 1}",6,-0.17632512692593721,-0.15885878830508032,0.007104724841593111,0.06502696799106124,284.0,315.0,14.0,301.0,0.22732567633945075,True,True,0.0035523624207965555,1.3333511082162752,0.7756498507570359,True,True
primary,A,MUT_DAM:RB1,SKP2,-0.3962288895547444,,True,"{""Bone"": 2, ""Bowel"": 1, ""CNS/Brain"": 6, ""Esophagus/Stomach"": 1, ""Lung"": 4, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 1, ""Prostate"": 1, ""Skin"": 1, ""Uterus"": 2}",10,-0.3756079933343769,-0.23539366722648505,5.8181691654175696e-05,0.0920242977058504,284.0,315.0,20.0,295.0,0.39291583345012254,True,True,2.9090845827087848e-05,0.548348680447794,0.9559502604825857,True,True
primary,A,MUT_DAM:MIDEAS,HDAC1,-0.4098125509684039,,True,"{""Bowel"": 3, ""Breast"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 3, ""Prostate"": 1, ""Uterus"": 1}",7,-0.2200934596996728,-0.16726954952116957,0.004562433176463543,0.07697840016681905,284.0,315.0,11.0,304.0,0.24408497028354847,True,True,0.0022812165882317714,0.8749758811619186,0.9017083659186175,True,True
primary,A,MUT_DAM:ARID1A,ARID1B,-0.3089314406587174,,True,"{""Bone"": 1, ""Bowel"": 9, ""Breast"": 3, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 7, ""Lung"": 1, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 9, ""Pancreas"": 5, ""Prostate"": 2, ""Uterus"": 4}",11,-0.12716308479815316,-0.21400847383735824,0.00026667688731094567,0.0344421858465176,284.0,315.0,43.0,272.0,0.17606002135853793,True,True,0.00013333844365547284,1.0525531184094794,0.7222712107889135,True,True
primary,A,MUT_DAM:CTCF,EIF2AK4,-0.4375468247728271,,True,"{""Bowel"": 5, ""Esophagus/Stomach"": 2, ""Ovary/Fallopian Tube"": 3, ""Skin"": 1, ""Uterus"": 2}",5,-0.07247852825857104,-0.09499863252355138,0.1088983584546879,0.04506758103730978,284.0,315.0,13.0,302.0,0.13372050420953036,True,True,0.05444917922734395,0.6333434423151457,0.5420150685717011,True,False
primary,A,MUT_DAM:ATXN2L,HDAC1,-0.3709373009476725,,True,"{""Bowel"": 5, ""Breast"": 1, ""Esophagus/Stomach"": 2, ""Lung"": 1, ""Ovary/Fallopian Tube"": 2, ""Uterus"": 1}",6,-0.3542886401164199,-0.27070380899921076,3.4010331003736478e-06,0.07476146950168985,284.0,315.0,12.0,303.0,0.24408497028354847,True,True,1.7005165501868239e-06,0.8138825498343609,1.4514971557029919,True,True
primary,A,MUT_DAM:EP300,CREBBP,-0.3594877314901231,,True,"{""Bowel"": 11, ""Breast"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 5, ""Lung"": 3, ""Lymphoid"": 1, ""Other"": 1, ""Ovary/Fallopian Tube"": 4, ""Pancreas"": 2, ""Prostate"": 1, ""Skin"": 1, ""Uterus"": 3}",12,-0.2545565316861681,-0.2562302237258429,1.1453541060728932e-05,0.05698343188060194,284.0,315.0,34.0,281.0,0.2778339540800384,True,True,5.726770530364466e-06,0.5126224376007609,0.9162182229636174,True,True
primary,A,MUT_DAM:MYH9,UQCC2,-0.3425413858163808,,True,"{""Bowel"": 4, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Lung"": 2, ""Ovary/Fallopian Tube"": 3}",5,-0.06579293763459713,-0.08327642838899103,0.1601386622828046,0.046718281926610455,284.0,315.0,11.0,304.0,0.14418690667192255,True,True,0.0800693311414023,1.0004027707334444,0.4563031356536409,False,False
primary,A,DEL:LILRA6,EIF1AX,-0.3464932952594058,,True,"{""Bowel"": 4, ""Breast"": 9, ""CNS/Brain"": 6, ""Esophagus/Stomach"": 8, ""Head and Neck"": 3, ""Lung"": 9, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 5, ""Pancreas"": 11, ""Soft Tissue"": 1, ""Uterus"": 1}",11,-0.1096104628781638,-0.06476350480628834,0.3457577438641428,0.1159954727554885,212.0,240.0,59.0,181.0,0.7706906271977149,True,True,0.1728788719320714,0.28314876949563367,0.14222368744344943,True,False
primary,A,MUT_DAM:SMARCA4,RAB6A,0.3541923273401816,,True,"{""Bowel"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 6, ""Ovary/Fallopian Tube"": 4, ""Peripheral Nervous System"": 1}",6,0.004834912857180673,0.0040988015352954755,0.944978680011276,0.06999531019828652,284.0,315.0,14.0,301.0,0.25055612012410794,True,True,0.472489340005638,0.4372366060689331,0.01929672623756225,False,False
primary,A,MUT_DAM:ESRP1,SATB2,-0.3295211345898346,,True,"{""Bowel"": 5, ""Breast"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Uterus"": 1}",7,-0.032872405466729496,-0.05030004149521497,0.3967376032735258,0.03873056857600706,284.0,315.0,11.0,304.0,0.11338526519720188,True,True,0.1983688016367629,0.8539974049384458,0.28991778966655996,False,False
primary,A,MUT_DAM:SEC31A,MRPL53,-0.3782621289580768,,True,"{""Bowel"": 7, ""Breast"": 1, ""Esophagus/Stomach"": 1, ""Ovary/Fallopian Tube"": 2, ""Prostate"": 1, ""Uterus"": 2}",6,-0.1442623813521088,-0.12305594364106551,0.037538190266265405,0.06903637378804463,284.0,315.0,14.0,301.0,0.222866108699344,True,True,0.018769095133132702,0.5833942251293872,0.6473051564189375,True,True
