context,context_kind,context_gene,ctx_group,dep_gene,beta,r,se,beta_lb,p,q,n_models,df,same_arm,same_chrom,unknown_locus,band_distance,same_gene_family,ky_all_pos,ky_only_pos,testable_ky,testable_ky_only,powered_ky_only,dep_expr_in_context,dep_expressed,stratum
MUT_DAM:RB1,MUT_DAM,RB1,MUT_DAM:RB1,CCND1,0.8804152600146555,0.223136397196074,0.12355635520065306,0.6382448038213755,2.0210176456439926e-12,4.012578489826181e-08,1043,969,False,False,False,,False,20,8,True,True,True,4.985955754607509,True,genetic
MUT_DAM:SEC31A,MUT_DAM,SEC31A,MUT_DAM:SEC31A,WRN,-0.6785157556665715,-0.32489121985028785,0.06345079422868477,0.5541521989783493,2.6370583285310287e-25,4.831785534377103e-20,1043,969,False,False,False,,False,14,6,True,True,True,3.517275693209581,True,genetic
DEL:FOCAD,DEL,FOCAD,DEL:FOCAD,PELO,-0.7034134215450668,-0.28932067276992474,0.08430843215722895,0.5381688945168981,3.3776886008425204e-16,1.6922541826165796e-11,833,762,False,False,False,,False,11,4,True,True,False,3.618256832751454,True,genetic
DEL:HACD4,DEL,HACD4,DEL:IFNB1,PELO,-0.676585838219639,-0.28244480138475797,0.08324512892346705,0.5134253855296436,1.76673825296602e-15,7.309648135927326e-11,833,762,False,False,False,,False,13,5,True,True,False,3.570170007360709,True,genetic
DEL:IFNB1,DEL,IFNB1,DEL:IFNB1,PELO,-0.6538261332283876,-0.28439531166361637,0.07984510591207045,0.4973297256407295,1.1100719732503335e-15,4.7777214623090433e-11,833,762,False,False,False,,False,13,5,True,True,False,3.658782734012828,True,genetic
MUT_DAM:RB1,MUT_DAM,RB1,MUT_DAM:RB1,E2F3,-0.5336858474101647,-0.3299565400768718,0.04904980301798661,0.4375482334949109,4.2929601573235507e-26,9.493247806215056e-21,1043,969,False,False,False,,False,20,8,True,True,True,4.456149034647996,True,genetic
SIG:MSI_HIGH,SIG,,SIG:MSI_HIGH,WRN,-0.503482176419603,-0.2970735020572897,0.051987094697125216,0.4015874708132376,3.0938158184324374e-21,3.3627795806734545e-16,1043,969,False,False,False,,False,31,12,True,True,True,3.463360885816658,True,genetic
MUT_HOT:NRAS,MUT_HOT,NRAS,MUT_HOT:NRAS,RAF1,-0.4791100372424865,-0.31874372558908487,0.045768554566513395,0.38940367029212025,2.280431037105215e-24,3.952493612793202e-19,1043,969,False,False,False,,False,11,3,True,True,False,5.823239844131022,True,genetic
MUT_DAM:KDM2B,MUT_DAM,KDM2B,MUT_DAM:KDM2B,WRN,-0.5120749236174873,-0.23616528229637362,0.06768517161414672,0.3794119872537597,8.963410276032574e-14,2.4670236461028055e-09,1043,969,False,False,False,,False,11,4,True,True,False,3.1731274334806563,True,genetic
MUT_HOT:BRAF,MUT_HOT,BRAF,MUT_HOT:BRAF,DUSP4,-0.4536761644858712,-0.29166273932242837,0.04779668023589658,0.3599946712235139,1.7067799934419868e-20,1.6584010559248444e-15,1043,969,False,False,False,,False,16,7,True,True,True,6.143913895268171,True,genetic
MUT_DAM:APC,MUT_DAM,APC,MUT_DAM:APC,CTNNB1,-0.4681226174771358,-0.2419822295649897,0.06029921339226609,0.34993615922829424,2.096681383226211e-14,6.895309830503488e-10,1043,969,False,False,False,,False,30,13,True,True,True,6.879621862478796,True,genetic
MUT_HOT:BRAF,MUT_HOT,BRAF,MUT_HOT:BRAF,MAPK1,-0.43994094042244897,-0.2776555811697737,0.048899581425000074,0.3440977608294488,1.1996897271919815e-18,9.738628664156275e-14,1043,969,False,False,False,,False,16,7,True,True,True,5.228810021449588,True,genetic
MUT_HOT:BRAF,MUT_HOT,BRAF,MUT_HOT:BRAF,MAP2K1,-0.39907812499424844,-0.3614648540527312,0.03306934391480732,0.3342622109212261,2.4312500933584506e-31,1.11367265794289e-25,1043,969,False,False,False,,False,16,7,True,True,True,5.53136513859258,True,genetic
MUT_DAM:SMARCA4,MUT_DAM,SMARCA4,MUT_DAM:SMARCA4,SMARCA2,-0.4003037773286548,-0.3533342352758486,0.03404744675654376,0.33357078168582904,6.274108189626705e-30,2.3667862611551332e-24,1043,969,False,False,False,,False,14,1,True,False,False,3.7648558236548326,True,genetic
MUT_DAM:RB1,MUT_DAM,RB1,MUT_DAM:RB1,SKP2,-0.39622888955474445,-0.18991151450877142,0.06580463957479846,0.2672517959881395,2.4531309478860784e-09,1.6387226483936962e-05,1043,969,False,False,False,,False,20,8,True,True,True,5.300123724569014,True,genetic
MUT_DAM:MIDEAS,MUT_DAM,MIDEAS,MUT_DAM:MIDEAS,HDAC1,-0.4098125509684039,-0.16531011706359564,0.07854296037924571,0.25586834862508234,2.2158586562294919e-07,0.0005596742310131763,1043,969,False,False,False,,False,11,4,True,True,False,7.250620794799866,True,genetic
MUT_DAM:ARID1A,MUT_DAM,ARID1A,MUT_DAM:ARID1A,ARID1B,-0.30893144065871747,-0.33443797810320663,0.027965854574375844,0.25411836569294083,8.37113295048038e-27,1.9882749134466864e-21,1043,969,False,False,False,,True,43,12,True,True,True,4.249782645740272,True,genetic
MUT_DAM:CTCF,MUT_DAM,CTCF,MUT_DAM:CTCF,EIF2AK4,-0.4375468247728271,-0.14546881718793767,0.09559789589308441,0.25017494882238167,5.330869020073574e-06,0.005639466713617331,1043,969,False,False,False,,False,13,3,True,True,False,4.97223312380739,True,genetic
MUT_DAM:ATXN2L,MUT_DAM,ATXN2L,MUT_DAM:ATXN2L,HDAC1,-0.3709373009476725,-0.17304363882520432,0.06782368161823826,0.23800288497592553,5.75567278125967e-08,0.00019994951572990967,1043,969,False,False,False,,False,12,3,True,True,False,7.278852649640108,True,genetic
MUT_DAM:EP300,MUT_DAM,EP300,MUT_DAM:EP300,CREBBP,-0.35948773149012314,-0.18240272998812718,0.06225056236026021,0.23747662926401314,1.0367955771168075e-08,5.2685334120404685e-05,1043,969,False,False,False,,True,34,16,True,True,True,4.004935018267085,True,genetic
MUT_DAM:MYH9,MUT_DAM,MYH9,MUT_DAM:MYH9,UQCC2,-0.34254138581638083,-0.18487671636356612,0.058494788497432164,0.2278916003614138,6.490676592048782e-09,3.597597468628752e-05,1043,969,False,False,False,,False,11,4,True,True,False,7.017142464047749,True,genetic
DEL:LILRA6,DEL,LILRA6,DEL:LILRA6,EIF1AX,-0.34649329525940586,-0.2014959809019255,0.06101697541404346,0.22690002344788068,1.9311188932017993e-08,8.558476043420504e-05,833,762,False,False,False,,False,59,8,True,True,True,5.927744436766321,True,genetic
MUT_DAM:SMARCA4,MUT_DAM,SMARCA4,MUT_DAM:SMARCA4,RAB6A,0.3541923273401816,0.17104230907826914,0.0655429803129086,0.22572808592688073,8.206590199438095e-08,0.0002627469936842783,1043,969,False,False,False,,False,14,1,True,False,False,5.868690985689918,True,genetic
MUT_DAM:ESRP1,MUT_DAM,ESRP1,MUT_DAM:ESRP1,SATB2,-0.3295211345898346,-0.1770889548224129,0.058831645962923784,0.21421110850250402,2.774528143623404e-08,0.00011325800491318705,1043,969,False,False,False,,False,11,3,True,True,False,2.5459683691052923,True,genetic
MUT_DAM:SEC31A,MUT_DAM,SEC31A,MUT_DAM:SEC31A,MRPL53,-0.37826212895807687,-0.14011497121838776,0.08586989862856947,0.2099571276460807,1.1753283673061765e-05,0.00948683340959328,1043,969,False,False,False,,False,14,6,True,True,True,6.700300990794393,True,genetic
DEL:LRP1B,DEL,LRP1B,DEL:LRP1B,TAPT1,-0.31346795004126443,-0.20326709398399606,0.05469983005989228,0.20625628312387556,1.4405722030281626e-08,6.812888770934933e-05,833,762,False,False,False,,False,12,3,True,True,False,3.058316495590823,True,genetic
MUT_DAM:ASXL1,MUT_DAM,ASXL1,MUT_DAM:ASXL1,RCOR1,0.3370792900151301,0.15816611838633127,0.06760134764184796,0.2045806486371081,7.290640698590436e-07,0.001366286093807305,1043,969,False,False,False,,False,15,5,True,True,False,3.856985689782205,True,genetic
EXPR_LOW:ATP6V0E2,EXPR_LOW,ATP6V0E2,EXPR_LOW:ATP6V0E2,ATP6V0E1,-0.7986945834768898,-0.4556531936149713,0.05043791787431187,0.6998362644432385,2.458956202338386e-50,1.971136790876536e-44,1031,957,False,False,False,,False,11,0,True,False,False,6.976019877729256,True,expression
EXPR_LOW:RPP25,EXPR_LOW,RPP25,EXPR_LOW:RPP25,RPP25L,-0.7236337250426457,-0.698060038433414,0.023994232997651865,0.676605028367248,5.514904190058928e-141,1.768332520416054e-134,1031,957,False,False,False,,False,38,7,True,True,True,4.580113209005509,True,expression
EXPR_LOW:TTC7B,EXPR_LOW,TTC7B,EXPR_LOW:TTC7B,TTC7A,-0.6743648598092492,-0.5391127516214027,0.03405586557504113,0.6076153632821686,2.0775754430743968e-73,2.2205548775919243e-67,1031,957,False,False,False,,True,24,7,True,True,True,3.8589670488001824,True,expression
EXPR_LOW:CYB5A,EXPR_LOW,CYB5A,EXPR_LOW:CYB5A,CYB5B,-0.5891632666523093,-0.30810807466040063,0.05880544717360294,0.47390459019204756,1.5514431766930453e-22,2.0727675165759825e-17,1031,957,False,False,False,,False,16,4,True,True,False,6.492554652918695,True,expression
EXPR_LOW:DNAJC15,EXPR_LOW,DNAJC15,EXPR_LOW:DNAJC15,DNAJC19,-0.4776670004343184,-0.5962690013042982,0.020788642286481637,0.4369212615528144,2.1698943620996277e-93,3.478840823096167e-87,1031,957,False,False,False,,False,38,7,True,True,True,5.675251386050259,True,expression
EXPR_LOW:UAP1L1,EXPR_LOW,UAP1L1,EXPR_LOW:UAP1L1,UAP1,-0.4973212169056681,-0.37732166072338247,0.039456526448690105,0.4199864250662355,8.233964168424428e-34,4.40031416357506e-28,1031,957,False,False,False,,False,11,2,True,False,False,5.272768525842359,True,expression
EXPR_LOW:EMC10,EXPR_LOW,EMC10,EXPR_LOW:EMC10,EMC4,-0.5099701445982696,-0.33079688722627654,0.04702861977914072,0.4177940498311538,6.385041686168075e-26,1.364892476671478e-20,1031,957,False,False,False,,True,10,0,True,False,False,6.782574673042194,True,expression
EXPR_LOW:TBL1X,EXPR_LOW,TBL1X,EXPR_LOW:TBL1X,TBL1XR1,-0.5266440705219338,-0.27157894836150426,0.06032926532792214,0.40839871047920645,1.1227058195651752e-17,7.272550353351053e-13,1031,957,False,False,False,,True,14,3,True,True,False,5.126598737973473,True,expression
EXPR_LOW:LDAH,EXPR_LOW,LDAH,EXPR_LOW:LDAH,HSD17B12,-0.5195181065816867,-0.24587411187742478,0.06620502000087504,0.38975626737997165,1.1354088095015953e-14,4.000707765629994e-10,1031,957,False,False,False,,False,15,4,True,True,False,5.632849830117706,True,expression
EXPR_LOW:CDK6,EXPR_LOW,CDK6,EXPR_LOW:CDK6,CDK4,-0.5494526931728866,-0.21142034089009462,0.08211032760521715,0.388516451066661,3.7517065933190983e-11,4.74544413211856e-07,1031,957,False,False,False,,False,17,4,True,True,False,7.848996149296388,True,expression
EXPR_LOW:FNBP1,EXPR_LOW,FNBP1,EXPR_LOW:FNBP1,RAB10,-0.4827528647933341,-0.21054827702196496,0.07245544771944193,0.34074018726322797,4.528780067469378e-11,5.606701414640127e-07,1031,957,False,False,False,,False,15,2,True,False,False,6.191322549747322,True,expression
EXPR_LOW:KLHL5,EXPR_LOW,KLHL5,EXPR_LOW:KLHL5,IRS2,-0.4673468732091642,-0.19751475764463,0.0749795425773194,0.32038696975761816,6.851448949181092e-10,5.597172955169466e-06,1031,957,False,False,False,,False,11,2,True,False,False,2.237120667213346,True,expression
EXPR_LOW:LIX1L,EXPR_LOW,LIX1L,EXPR_LOW:LIX1L,STX4,-0.3750138870686031,-0.31397423357126203,0.03665734532679938,0.3031654902280763,2.203594398089994e-23,3.211699771497291e-18,1031,957,False,False,False,,False,63,15,True,True,True,5.0522419811811385,True,expression
EXPR_LOW:SMARCA2,EXPR_LOW,SMARCA2,EXPR_LOW:SMARCA2,ZNF217,-0.4380740467601001,-0.20058742436174795,0.06916242890970566,0.302515686097077,3.6703293561751857e-10,3.2932427713498406e-06,1031,957,False,False,False,,False,10,2,True,False,False,5.494415610397496,True,expression
EXPR_LOW:ZEB1,EXPR_LOW,ZEB1,EXPR_LOW:ZEB1,STX4,-0.36036480260434034,-0.36694943739495245,0.029530826084232024,0.30248438347924556,6.162014959885211e-32,3.0397324077366916e-26,1031,957,False,False,False,,False,123,30,True,True,True,5.0522419811811385,True,expression
EXPR_LOW:MYO5A,EXPR_LOW,MYO5A,EXPR_LOW:MYO5A,KLF5,-0.40196337466136933,-0.21311051391346564,0.05957069857961151,0.2852048054453308,2.5987834828499845e-11,3.479289304886281e-07,1031,957,False,False,False,,False,19,2,True,False,False,6.288912202766194,True,expression
EXPR_LOW:KATNAL1,EXPR_LOW,KATNAL1,EXPR_LOW:KATNAL1,STX4,-0.3657257981404002,-0.2682788900583387,0.04245152545083456,0.28252080825676446,2.849414249988487e-17,1.691951049154136e-12,1031,957,False,False,False,,False,30,4,True,True,False,4.9761038722276005,True,expression
EXPR_LOW:HTATIP2,EXPR_LOW,HTATIP2,EXPR_LOW:HTATIP2,SRD5A3,-0.3322964114025377,-0.35542707264946705,0.02824836303416778,0.27692961985556885,6.203892400773346e-30,2.3667862611551332e-24,1031,957,False,False,False,,False,21,4,True,True,False,3.965322548367255,True,expression
EXPR_LOW:BNIP3,EXPR_LOW,BNIP3,EXPR_LOW:BNIP3,KRAS,-0.4073464386778966,-0.19068807441110713,0.06778621637538129,0.27448545458214924,2.6460642181151636e-09,1.733299636135192e-05,1031,957,False,False,False,,False,31,6,True,True,True,4.2024177215751815,True,expression
