Geneid	P7_5_LB1Fplus_Rep1	P7_5_LB1Fminus_Rep1	P7_5_LB1Fminus_Rep2	P7_5_LB1Fminus_Rep3	P7_5_LB1Fminus_Rep4	P7_5_LB1Fplus_Rep2	P7_5_LB1Fplus_Rep3	P7_5_LB1Fplus_Rep4
ENSMUSG00000102693.1	0	0	0	0	0	0	0	0
ENSMUSG00000064842.1	0	0	0	0	0	0	0	0
ENSMUSG00000051951.5	29	79	33	57	42	25	39	22
ENSMUSG00000102851.1	0	0	0	0	0	0	0	0
ENSMUSG00000103377.1	0	0	0	0	0	0	0	0
ENSMUSG00000104017.1	0	0	0	0	0	0	0	0
ENSMUSG00000103025.1	0	1	0	0	0	0	0	0
ENSMUSG00000089699.1	0	0	0	0	0	0	0	0
ENSMUSG00000103201.1	0	0	0	0	0	0	0	0
ENSMUSG00000103147.1	2	4	3	0	3	2	1	6
ENSMUSG00000103161.1	0	0	0	0	0	0	0	0
ENSMUSG00000102331.1	1	1	1	0	0	0	2	0
ENSMUSG00000102348.1	0	0	0	0	0	0	0	0
ENSMUSG00000102592.1	0	0	0	0	0	0	0	0
ENSMUSG00000088333.2	0	0	0	0	0	0	0	0
ENSMUSG00000102343.1	0	0	0	0	0	0	0	0
ENSMUSG00000025900.12	49	34	33	14	30	57	78	43
ENSMUSG00000102948.1	0	0	0	0	0	0	0	0
ENSMUSG00000104123.1	0	0	0	0	0	0	0	0
ENSMUSG00000025902.13	626	744	529	310	510	496	501	426
ENSMUSG00000104238.1	2	3	1	1	0	2	0	2
ENSMUSG00000102269.1	16	14	19	10	10	20	13	8
ENSMUSG00000096126.1	1	0	0	3	0	0	0	3
ENSMUSG00000103003.1	0	0	0	0	0	0	0	0
ENSMUSG00000104328.1	0	1	3	0	0	1	0	0
ENSMUSG00000102735.1	1	1	2	0	0	0	1	1
ENSMUSG00000098104.1	154	161	128	114	139	102	105	99
ENSMUSG00000102175.1	0	1	1	0	0	0	3	0
ENSMUSG00000088000.1	0	0	0	0	0	0	0	0
ENSMUSG00000103265.1	0	0	0	0	0	0	0	0
ENSMUSG00000103922.1	76	113	240	338	79	355	341	61
ENSMUSG00000033845.13	2350	2866	1882	2606	2343	2605	2569	1891
ENSMUSG00000102275.1	6	12	6	1	3	5	4	5
ENSMUSG00000025903.14	3038	3698	2606	3062	2830	2807	2668	2612
ENSMUSG00000104217.1	0	0	0	0	0	0	0	0
ENSMUSG00000033813.15	924	1285	904	961	962	973	916	785
ENSMUSG00000062588.4	75	101	67	61	87	71	62	61
ENSMUSG00000103280.1	0	0	0	1	0	0	0	0
ENSMUSG00000002459.17	0	2	1	1	3	1	1	2
ENSMUSG00000091305.1	0	0	0	0	0	0	0	0
ENSMUSG00000102653.1	0	0	0	0	0	0	0	0
ENSMUSG00000085623.1	0	0	0	0	0	0	0	0
ENSMUSG00000091665.1	0	0	0	0	0	0	0	0
ENSMUSG00000033793.12	1858	2621	1687	1758	1902	1804	1772	1512
ENSMUSG00000104352.1	0	0	0	0	0	0	0	0
ENSMUSG00000104046.1	0	0	0	0	0	0	0	0
ENSMUSG00000102907.1	0	0	0	0	0	0	0	0
ENSMUSG00000025905.14	0	0	0	0	0	0	0	0
ENSMUSG00000103936.1	0	0	0	0	0	0	0	0
ENSMUSG00000093015.1	0	0	0	0	0	0	0	0
ENSMUSG00000103519.1	0	0	0	0	0	0	0	0
ENSMUSG00000033774.4	0	0	0	0	0	0	0	0
ENSMUSG00000103090.1	0	0	0	0	0	0	0	0
ENSMUSG00000025907.14	4043	5594	4330	3232	3565	3885	3647	3678
ENSMUSG00000090031.2	113	269	124	161	160	130	109	111
ENSMUSG00000087247.3	0	0	0	0	0	0	0	0
ENSMUSG00000103355.1	1	3	1	1	1	1	1	1
ENSMUSG00000102706.1	0	0	0	0	0	0	0	0
ENSMUSG00000103845.1	19	42	22	28	27	36	20	22
ENSMUSG00000033740.17	0	1	0	3	0	0	0	2
ENSMUSG00000103329.2	0	0	0	0	0	0	0	0
ENSMUSG00000104385.1	1	0	0	0	0	0	0	0
ENSMUSG00000102135.1	3	5	1	4	3	3	5	4
ENSMUSG00000103282.1	0	0	0	0	0	0	0	0
ENSMUSG00000102534.1	0	0	0	0	0	0	0	0
ENSMUSG00000102213.1	0	0	0	0	0	0	0	0
ENSMUSG00000103629.1	0	0	0	0	0	0	0	0
ENSMUSG00000051285.17	2483	3508	2698	2350	2442	2709	2479	2499
ENSMUSG00000098201.1	0	1	0	2	0	1	0	1
ENSMUSG00000103509.1	14	33	33	16	10	30	13	13
ENSMUSG00000048538.7	0	1	1	0	2	2	3	1
ENSMUSG00000103709.1	0	0	0	0	0	0	0	0
ENSMUSG00000077244.1	0	0	0	0	0	0	0	0
ENSMUSG00000102768.1	0	0	0	0	0	0	0	0
ENSMUSG00000097797.6	4	2	1	5	7	4	0	5
ENSMUSG00000103498.1	0	0	0	0	0	0	0	0
ENSMUSG00000103067.1	0	0	0	0	0	1	0	0
ENSMUSG00000102320.1	0	0	0	0	0	0	0	0
ENSMUSG00000104226.1	0	1	0	0	0	0	0	0
ENSMUSG00000103903.1	1	1	1	0	2	1	0	1
ENSMUSG00000103557.1	0	0	0	0	0	0	0	0
ENSMUSG00000025909.16	6	12	6	1	4	5	8	2
ENSMUSG00000102647.1	0	0	0	0	0	0	0	0
ENSMUSG00000086235.1	1	2	1	3	1	0	0	0
ENSMUSG00000102253.1	0	0	0	0	0	0	0	0
ENSMUSG00000093970.1	0	0	0	0	0	0	0	0
ENSMUSG00000103884.1	0	0	0	0	0	0	0	0
ENSMUSG00000084353.1	4	11	7	7	4	2	6	6
ENSMUSG00000103933.1	12	11	2	3	10	4	10	7
ENSMUSG00000076135.1	1	2	1	2	0	1	1	0
ENSMUSG00000086195.1	0	0	0	0	0	0	0	0
ENSMUSG00000104504.1	0	0	0	0	0	0	1	0
ENSMUSG00000066693.2	0	1	0	0	0	0	1	0
ENSMUSG00000102316.1	0	0	0	0	0	0	0	0
ENSMUSG00000103819.1	0	0	0	0	0	0	0	0
ENSMUSG00000102871.1	0	0	0	0	0	0	0	0
ENSMUSG00000101571.2	2	4	2	3	5	0	3	1
ENSMUSG00000104428.1	0	0	0	3	0	0	0	0
ENSMUSG00000102272.1	10	5	4	6	13	5	5	4
ENSMUSG00000065625.1	0	0	0	0	0	0	0	0
ENSMUSG00000103411.1	0	0	0	0	0	0	0	0
ENSMUSG00000061024.8	748	1073	604	820	825	796	761	630
ENSMUSG00000025911.14	2533	2660	1695	1669	1838	1905	2053	1984
ENSMUSG00000079671.8	126	171	137	118	129	145	126	116
ENSMUSG00000081441.3	3	1	1	2	0	0	2	4
ENSMUSG00000067879.3	5	5	0	4	0	0	2	2
ENSMUSG00000099827.1	0	0	0	0	0	0	0	0
ENSMUSG00000025912.16	238	687	403	537	462	260	289	236
ENSMUSG00000045210.8	1770	2963	2080	1870	1862	1835	1771	1653
ENSMUSG00000097893.8	2	3	3	4	0	6	0	0
